Id,Review,Label
98482,+: I reached my goal for the course and now I understand a bit about R. I succeeded to pass within much shorter time than anticipated course duration. The course certificate is posted to my Linkedin profile.-: No human mentors on the course discussion forum - all questions answered by other students. Automatic tests in swirl are too restrictive and do not accept perfectly correct student solutions slightly different to those anticipated by the authors. Week 2 assignment is much different from the reading material. Nothing taught about charting in R.Overall comment: I think it is good value for money.,4
98483,"this is an excellent online course. it involves many cutting-edge topics on online courses and learning assessment. You can appreciate very deep thoughts, amazing expertise of the instructor and innovative online course design here. It deserves your any time spent in this course.",5
98484,"This course is not free. You must pay to access assignments and quizzes.I am really annoyed with the direction Coursera is moving in regard to premium content. If they keep up this trend, I'll move to Class Central or other MOOCs.",1
98485,"I liked the course a lot. I was impressed by Dr Moerman's passion to qualitative research methods (though sometimes his vivid gesticulation and jumping distracted me from the material). Assignments were quite useful for understanding of course concepts, though they took a lot of time.",5
98486,"I really enjoyed this course, I would have liked a bit more explanation for certain concepts and perhaps some reading that were shorter, like articles (the suggested readings were mostly books). The assignments were designed to apply your knowledge and build on what you were learning, I thought this was a great learning experience!",5
98487,I found the video lectures less helpful with this course (than the quantitative course) and resorted to reading the transcripts in order to learn the important information. I did enjoy the assignments ( observation and interview processes) and found the application helped better understand the theory.,3
98488,"Fun classes, challenging assignments",5
98489,This course is so well done! The classes are taught with enthusiasm and the material covered is very interesting and valuable. Loved this class!,5
98490,"Engaging lecturer, relevant content. I was able to immediately use the content of this course in my work.",5
98491,Excellent course! Thank you very much.,5
98492,Really good course. Gerben Moerman is really good instructor and also I'd never bored while watching his videos.,5
98493,This is a very well presented course packed full of relevant information. I especially enjoy the prof's energy!,5
98494,"A very enthusiastic teacher, but the information was difficult to follow and some of the assessments took over 4 hours to complete. This made it hard to get the work done.",2
98495,"Thank you so much for this wonderful lecture! For the first time, I enjoyed a research method course! I learned more than a lot! I look forward to see more lectures! Thank you, thank you!!",5
98496,"This was a tougher course than I expected, but Dr. Moerman does a great job of taking a huge field with some inherently fuzzy concepts and practices, then breaking them down logically. The focus on assignments more than exams is really useful, since so much of qualitative research involves talking, listening, and writing.",5
98497,Too theoretical and completely disliked it. Even too basic for an introductory course. I paid it and got unitl week 4 and just couldn't find the motivation to continue.,1
98498,"This course is great, I enjoyed it.",5
98499,"Very vague, abstract ideas in the lectures. Would be much better if more real-life examples and scenarios were used in the lectures to convey those abstract ideas.",2
98500,the teacher is great! WOW,5
98501,"Great introductory course, with interesting, practical assignments and a very engaging lecturer. I recommend it for those at undergraduate/early stages of post-graduate studies who want to get a leg up in qualitative research methods.",5
98502,I found this course very useful and would recommend it to friends if they are interested,3
98503,"The teacher is really passionate, everything's very clear and easy to understand. It's full of all the basic knowledge one needs to know about qualitative research methods to begin working with them.",5
98504,Not recommended.,1
98505,"I found this to be an excellent course for not only developing my knowledge of qualitative research methods, but also expanding it. Having done a previous course in University I was surprised at the amount of new information this course had. The peer reviews felt fair and were always informative, I have never been exposed to such global critique!",5
98506,very good course,5
98507,The material is good and the professors quirky way of presenting is interesting to me at least. I'm enjoying his lectures and am able to follow his examples.,4
98508,Great job!,5
98509,"The course looks very interesting. The professor is very knowledgeable about the subject, so that makes learning it much easier. Thank you!",5
98510,Excellent introduction to qualitative research methods. Loved the lecturers enthusiastic style and quirky sense of humour. Very engaging.Assessments were practical and supported the course material.,5
98511,Great Course !!!,5
98512,Very well explained. The guy in the video jumps and make it harder to be distracted. Nice. I hope to see more courses from you.,5
98513,Scattered lectures that are hard to follow and choppy,1
98514,Awesome course!I loved the lectures and the homework assignments. They were fun and creative. Dr. Moerman is very well prepared in this subjects and his explanations were engaging and thought provoking. I hope I can meet him some day to thank him personally.Greetings!,5
98515,"Very good course. The tutor is simply awesome! His passion oozes out through every thought, word, gesture.",5
98516,"content is not good, too scattered content, cannot find focus.assignments are meaningless.",1
98517,"Interesting and very special course ,because of it qualitative nature.Though this also adds the assessment problems.I would give a 5+ ,if not the assessment part.",4
98518,"good; but not as good as the other modules in the specialisation; the instructions for the assignments are a bit too convoluted, clarity would be added not by adding more information, but by reducing the text.",4
98519,Just fabulous. The instructor is amazing.,5
98520,"I had done ALL the tasks in February-March - I don't remember exactly when, but I received my certificate in May. The course was interesting, but I needed the certificate for my application to university. Now I'm so dissapointed.",2
98521,Good theory and presentation,5
98522,"Very informative, lively and fun",5
98523,"Good combination of theory and practice. For the assignments you have to conduct an observation and an interview and analyse your collected data, without doing this as a researcher there won't be a complete understanding of the discussed theory.",5
98524,The lector is just amazingly incredible!!!,5
98525,"I found this course to be excellent. I really enjoyed the content and learned so very much.My only criticism is not of the course content but simply the nature of the course. I am currently working full time and doing a Masters degree part time, and I did this on top of that, so I found the work load to be exceptionally heavy. Not a problem for someone who isn't working though.Superb course - thank you.",5
98526,"Very enthusiastic lecturer, which made learning that much more enjoyable! The course content is fantastic. My only comment is the grading system for the assignments / how the assignments are designed - in my opinion the grading system could be improved to reflect efforts and correct submission done by students.",4
98527,"This course covered a broad swath of diverse material in an admirably compact form. The instructor was surprisingly passionate! about the topic, but once I got used to his style I could see it was because he was really invested in this type of work and really invested in getting us to understand it. Comprehension quizzes along with the lectures would have been nice to help absorb all the new vocabulary. There was also a creative use of the Coursera system to get us to do actual data gathering and coding (at least at a beginning level) on our own. As for the material, I felt like I was getting to see a secret world that everyone else around me already somehow knew about. As I am new to social science, I wondered how to find out about this secret arsenal of tools for dealing with interview and ethnography data that always seem to be referred to but never explained. Well, here they are! And now I have them too! Much appreciated.",5
98528,"The content and material were really good, interesting and challenging. I wanted to thank you very much for this really great introductory course.",5
98529,Wish I could have more interactions and discussions with other students. Would help clarify notions,4
98530,"I really enjoyed the course, I learned a lot and I am planning to do more focused reading on qualitative methods especially analysis. Gerban's presentations are excellent, I wish all tutors are like him, they are organised, clear and easy to understand.",5
98531,Great course! I am new in the field of qualitative research and I am enjoying every lecture here. Gerben is an interesting lecturer. I wish I could attend some of his class in person. I guess it must be difficult to fall asleep in his classes with his expressiveness.,5
98532,"For a Chinese student who rarely had experience touch on Western Philosophy, the startling line is a little complex and hard to gain the ""pure meaning"" of the course. But after look the videos over and over again, I feel better now. In China, I never witnessed a teacher jumping in front of the students, in front of the camera or in the livid classroom. So I really appreciate to see Mr. Moerman who show his passion in the field of study and teaching itself. I really love this course and the ""elephants"".Now I have less than 24 hours to finish the first assignment. Though many website are forbid by the ""Great wall"", such as google, I will do my best to finish the assignment which is the first English homework in my life.",5
98533,Great teacher and class!,5
98534,"Dr Moerman is passionate about qualitative research and does use some interesting examples to illustrate his ideas, some of which are drawn from his own research experiences. Do note that if you were to take this course, you need time because the assignments are time consuming and the videos are (I think) a little longer than they really need to be. Also, some of the assignments are designed in a pretty strange way (e.g. one week's assignment requires a shocking 10 peer reviews to pass but when I took the course, there were only a few submissions). This probably means I can't get my cert until the next session starts - if I'm lucky!",2
98535,"The instructor's presentations are so irritating due to him acting in a jumpy, nervous, and hyper-excited manner that I could not stand watching the lectures. If you don't mind that, it's probably not a bad course.",2
98536,"The lecture videos are interesting, engaging, and informative, and the assignments are so much fun to complete!",5
98537,"Excellent course , a lot of motivation!",5
98538,"This course is challenging and exciting. I liked the creative approach of the team, including graphic design and illustration work. The tasks are stimulating and very interactive. I could feel or at least imagine the spirit of the real qualitative research process. The theoretical and practical knowledge from the course was very useful for writing my master's thesis. Thank you!",5
98539,Video's were great but some of the assignments were unpractical and the tests were based on minuscule details.,2
98540,LOVED IT!!!!,5
98541,"good course, well thought through.some of the lectures didn't quite get the message across clearly and some of the assignments didn't quite measure what they intended, but overall i was much impressed, thanks.",4
98542,"Good course and teacher, learned a lot and kept me interested",5
98543,Great Learning site,5
98544,It is a course really helping people not to go library many years.,5
98545,"Clear videos's, structure is missing sometimes, but great examples",4
98546,"Engaging and broad-based course on qualitative research methods. Real world assignments were required, so there was a considerable commitment, which of course led to a sound learning experience. Generally I prefer courses with multiple lecturers, but the lecturer here was entertaining and interesting to watch, and very committed to ensuring that we learnt from the course. Also I noted that when students raised issues about the quizzes or assignments they were dealt with. Thanks Coursera and University of Amsterdam.",5
98547,Excellent course. Prof is just awesome.,5
98548,"An excellent teacher, interesting material, and demanding homework.",5
98549,This is a very good course that is helpful both to UG students and experts in this topic.,5
98550,"A very good course, although I think there are a couple of improvements that can be made. I flagged a few comments on various areas of the class.",4
98551,Very encouraging to go further on qualitative analysis.,4
98552,"I am a strictly Quantitative Scientist so I was not sure if I would like this course or enjoy it. Surprisingly, I both liked it and enjoyed it. It was interesting learning about the Qualitative Methods that I had no idea about. The professor is very animated and keeps your interest throughout the course. I now have an appreciation for Qualitative Research Methods instead of looking down my nose at them. Great Course with a great professor.",5
98553,"Very clear and concise explanation with fantastic examples to help with retaining information. The lecturer is full of life and it is very contagious.I joined this course to learn more about qualitative research. I am not new to qualitative research but i learn more each time I revisit the subject.If you intend to conduct some form of qualitative research as part of your job or preparation towards a postgraduate research degree, this course is a must enrol. Excellent",5
98554,Very animated and enthusiastic instructor. Providing the lecture slides was very helpful.,5
98555,"Good, but it lacks proper materials to come back to - slides are very heavy and not clear and transcript is missing connections to slides.",3
98556,The lecturer makes difficult concepts very approachable as well as making them interesting. These are some of the best explanations I have seen that are also easily accessible to undergraduates and learners new to this material.,5
98557,Very convoluted; examples not so clear; still interesting and well produced.,3
98558,Too abstract and unroganized,1
98559,"it was a lot of work and there were some errors and issues, esp. trouble with peer review. the professor was dynamic and encouraging. content and most activities were very helpful.",4
98560,excellent teacher!,5
98561,"A wordeful course. full energy and ideas for data analysis, Highly recommended",5
98562,I hope it will be helpful,5
98563,Very interesting and helpful course!,5
98564,this is a great course i loved it,5
98565,the best place to learning,5
98566,I would really like to appreciate coursera and Prof. Margaret Wooldridge and lastly University of Mighigan for providing an opportunity to underwent through this which has cleared all the basis and conceptual theory of the subject,5
98567,"Great course of thermodynamic. I learn a lot about energy generation, mechanical equipments and fluids properties",5
98568,Excellent way of explaining the subject! Hats off to you ma'am!,5
98569,Great course! The prof. Margaret have a awesome didatic.,5
98570,"Fantastic course. Want to revise and refine your basic thermodynamics concepts specially related to Mechanical engineering? Then go for it, This course is for you.",5
98571,I am very thankful of University of Michigan and Coursera. Thank you sir for giving me a chance to study in your institute.I have no words to say about your institute. Just say thank you.once again thank you..so much..,5
98572,Its Very Helpful,5
98573,"Very good for an introductory course, clear explanations and exercises. looking forward for more courses in medium level",4
98574,It is very useful,5
98575,"Great course and a very friendly professor :) However there were some mistakes here and there, which are annoying because you do not expect a professor to make such mistakes. Furthermore there could be more up to date, data. Especially data on energy use etc should not be from the year 2004 if we are in 2017. Overall though a biiiiiig thank you!",4
98576,thank you very much,5
98577,Excellent course teaching the fundamentals of thermodynamics.,4
98578,Simply Perfect it!! I have no comments to it!,5
98579,I started learning courses from online this is so use full to me.I also recommended my friends to learn online.THANKS FOR PROVIDING THIS COURSE.,5
98580,"I wanted to learn cycle part in Thermodynamics. The professor gave me a new insight in terms of renewable energy, consumption of energy, etc.Thanks. I appreciate your class.",5
98581,"Excellent overview of the First and Second Laws of Thermodynamics. I gained insight into how power is generated across the world and became more fluent in working with concepts such as work, enthalpy, entropy, total internal energy, specific heat, and others.",4
98582,A useful course for anyone in chemical engineering. I enjoyed the material. Its well structured. Would be nice if Professor Wooldridge gave more example problems.,4
98583,"Easy to understand and a must required basic course for Thermal Engineering. Pretty much focussed on Steam cycles only (but good for me). I would also say that it is not the course material but presentation of it, that makes a course interesting and I really liked that here. Thanks to all the good people involved in the making of it and above all to Prof. Margaret. Thank you!",5
98584,"The course is really helpful as a refresher for somebody who studied the subject 10 years back. I loved how the concepts were explained. Its a must recommend for any body who is going to study the subject in Undergrad to get good hold on concepts. Thanks for the course, It was something that I really needed at this moment in my assignment",5
98585,"i find this course so useful, so now i can better let students to understand well.",5
98586,This course is a very good introductory course to Thermodynamics. It has a lot of depth and breadth not just of the core Sciences but of the applications and other ramifications too. It is a good course to get a decent grasp of the subject for higher learning.,5
98587,"Excellent course, the topics are very nice selected, and the teacher (Prof. Wooldrige) is amazing; excellent teaching abilities. The grade exercises are nice, although some of them are not well solved. If they can put the solution after each test could be excellent. Nevertheless, I think this a must take course for getting the principal thermodynamics concepts or getting a review of them.",5
98588,"It's a good course and learnt many things and the expert Dr. Wooldridge has awesome skill in teaching, an expert touch. Good course good teaching. But I thought available and unavailable energy modules will also be there, that was missing. Except that, it's wonderful.",5
98589,"I really liked the course. The explanations have been very clear. I think that, apart from the problems solved by the professor, they should provide a collection of problems solved step by step to practice and better assimilate the concepts.",5
98590,Course is great and very useful for thorough understanding of Thermodynamics. But Exergy and Second law efficiency was not discussed. It should also be included,4
98591,"I am an electrical engineer, working for mechatronics company. This course is very useful to improve understanding and inculcate relevant thought process when you have to deal with engines or other mechanical systems. Thanks a lot. It helped me. Looking for other courses like Fluid Mechanics, Fluid Dynamics, Heat Transfer etc.",5
98592,More Helpful. Clearly describes the hard concepts. Thank you,5
98593,A very useful course for those who wants to learn about Thermodynamics. The Professor taught every topics in detail. I learnt a lot from this course.,5
98594,"Starts off great, but quickly jumps into really dense course material moving quickly between topics with few images or examples while watching the lecturer slowly scribble on the slides. I expected more discussions in the videos with variance between visual, heavy calculations at a slower pace and high-level applications. Quizzes are long and redundant and there isn't enough recognition of the relationship between climate change and thermodynamics.",2
98595,Very good introdution to thermodynamics. Good teacher,5
98596,"I very well structured and interesting course, with simple and easy understandable learning methods for the principles of Thermodynamics!",5
98597,"Really helpful on refurbishing my Thermodynamic basics,Thanks a lot Mrs. Margaret Wooldridge",5
98598,"This is a very interesting and rewarding course. It would help if the format was broken up a bit more. Perhaps with some video of power plants, turbines, etc. I enjoyed the ""excursions"" to see the jet engine and internal combustion engine. More like that would liven the material up a bit.",4
98599,this course was awesome :),5
98600,"I have taken a few courses before landing up on this one and I must say, it was an absolutely amazing experience! The Professor taught the nuisances of Thermodynamics with examples and in great detail which really helped me understand the subject. Thank you Professor, her team, the University of Michigan and Coursera for such a brilliant course.",5
98601,Very nice course! I would request the teacher to have follow-up courses as well on advanced topics.,5
98602,The lectures are crisp and clear. The fundamental concepts are well explained with adequate supporting examples.,5
98603,"so cool, and intersting",5
98604,"Great course, very detailed and clear. Wish it would cover a little more material like entropy calculation etc.",5
98605,It's a wonderful course to deal with it.,5
98606,"The best of all I have seen here, If you looking for deep insight of thermodynamics this is the best place.",5
98607,"EXCELENTE CURSO, ENRIQUECEDOR Y SOBRE TODO ADQUIRIR MAS CONOCIMIENTOS",5
98608,Great course! It definitely helped me to sort everything out about interface design.,5
98609,The course material and examples are very useful. I really like the CF spreadsheet at the end of week 4 as this is very organized CF model and I can use this as reference to build my own. Thank you!,5
98610,I had a great experience with this course. The course content was short and concise.,5
98611,The professors take you almost by the hand with the basic concepts but the one you must master in order to have a good solid foundation. Amazing course!!,5
98612,"It is a great course, however some practical examples to try would benefit users",3
98613,The information is reviewed quickly through the lectures series and it would have been helpful to have some practice scenarios before taking the quiz. It's more helpful to review different spreadsheet layouts to familiarize how variables are organized.,3
98614,"Very little modelling in this course, instead you get some accounting lectures which are pretty difficult to follow if you have no previous accounting knowledge. Very boring lectures, too!",2
98615,Thank you for bringing this curriculum to Coursera. I enjoyed the courses and,5
98616,"Some modules are better than others. There is a strong emphasis in accounting rather than modelling, which was not what I was looking for.",3
98617,Very helpful in its overview of the connections in the modifications in financial statements. Lecturer is concise and easy to follow.,5
98618,Excellent! Really nice spreadsheets examples.,5
98619,Great course by two great economists.,4
98620,"A very useful course, in terms of both the theory and applicable knowledge! Thanks a lot!",5
98621,This is really good course for finance students who want to learn about project valuation. I learn a lot about how value project in real life scenarios and know about investment opportunities. I would highly recommend you to take this course.,5
98622,"This course was okay. It could be improved by incorporating some concepts and principles of a previous course, ""Modeling Risk and Realities"".",3
98623,Turned out to be a course in financials rather than modeling. The whole specialization could have been designed to make better progress in modeling.,2
98624,This course has felt irrelevant in comparison to some of the other courses in this specialisation and this has a very narrow focus which doesn't help. Not all of us are accountants.,3
98625,Very detailed and practical.,5
98626,THANK YOU!,4
98627,"Excellent course!!! The spreadsheet analysis was very helpful, and I really appreciated the structure of the course. Nice job!",5
98628,This is a great course! I have worked in the Operations sides of the business and this course gave me much need perspective into the corporate finance and account domains. Thank you to the two Professors involved. Great content and easy to follow and understand the reasoning and the why.,5
98629,"Having completed my MBA, I wanted a course which can help revisit basics. While I am certainly able to do that, I see lot of points getting answered just by watching the video...Must have course..if you are planning to do an MBA soon or are curious about project evaluation...",4
98630,An amazing course!,5
98631,Should have discuss some of this material earlier in the course as introduction.,4
98632,"Excellent. Informative, and covers a lot of ground",5
98633,Great Course - thoroughly enjoyed,5
98634,Very good online decision-making and scenarios course!,5
98635,Covers the most important financial decision making tools and explains weakness and strengths of various methods. Comparative focus on concepts such as IRR and NPV apart from integrating these with spreadsheet makes this course a must do for the aspirants.,5
98636,Found a lot of interesting and important information for me here. Excellent information on making prognosis tied with accounting and financial reports,5
98637,Excellent thoughts and concepts presented.,5
98638,Excellent course. Both professors do an excellent job presenting a large amount of information in a structured fashion. I learned a lot!,5
98639,great course. I recommend it,5
98640,Two professors gave very clear instructions in the course. It's much easy for foreign students to understand the course. It's a little bit essential againt the topic decision making because of the major of content is basic of financial management.,4
98641,"I liked the class and it gave good information. The professors ordered the materials well, and I would recommend anyone to take this MOOC.",5
98642,Material is what I was looking for to model decision making in a business/project setting. More practice would have been useful and extra material such as e-books or articles.,4
98643,Thank you for an amazing course filled with valuable and applicable information!Ono,5
98644,"Great course, great teachers!",5
98645,A bit less engaging than the other parts of the Executive Data Science course.,3
98646,this course gave good foundation.,5
98647,Thanks for the awesome content!!!,5
98648,Very informative course.. ample of examples to relate with topics.,5
98649,It was quite hard with all the statistical jargon. Too much theory.,3
98650,"This class was bit more difficult than the previous ones and it requires really focused attention on understanding the subject matter. The course is intended to improve your understanding in subjects of surrogate variables, and how to become a better database manager. Excellent course!",5
98651,"Brian Caffo does a terrific job teaching some of more advanced material, I very much appreciate his jokes and humor, as well as his helpful explanations of the material.",5
98652,very nice course,5
98653,Great Course for Learning Data science practical applications.,5
98654,"The content was redundant at times, at other the dots that were trying to be connected were to wide apart on the spectrum",2
98655,Practical approach and gotchas to consider for doing data science in real life,4
98656,Helpful tips for handling problems during the several life cycle stages of a Data Science project.,5
98657,Good summary on experimental design.,4
98658,"Clear explanation of various concepts with good examples. Of course, reference to some cool cartoons from time to time made the concepts more memorable!",5
98659,More real world examples are required,4
98660,Lots of useful tips. Great overview spanning data science pitfalls. Impressively concise.,5
98661,"Excellent course. The material is good enough that will help me where to look for information, considerations, a",5
98662,Much theorical with few examples. Could incorporate examples outside the health world as well.,3
98663,Fantastic Course for people who want to know the details to do great analysis and reports,5
98664,Some of the material here was repeated from other courses but overall I felt this was my favorite course in the series. I particularly appreciated the real life examples of what can go wrong with data collection and suggestions/best practices for how to handle that. It gave me a lot of ideas for how to deal with some uncertainties I was facing in some of my own research.,4
98665,The other courses in the exec series are a little simple. This started to address some core analysis issues and how to address them in a real life situation. A good reminder and thought provoker on what should be trying to do within the enterprise,5
98666,Highly educative and recommended,5
98667,It's sometimes difficult to follow professors beacuse they take for granted information about the examples they use that is not evident for the learners. They should take a minute to explain a little bit more what the examples consist of and what are the charts they show. As it happens when Brian Caffo explains the blocking adjustments part.,3
98668,Nice course thx,5
98669,"I missed several concepts to better understand some of the discussions and explanations. It was valid, but I think the statistics background should be better explored.",3
98670,"Some good tips, nothing terribly new for those who have had a course in statistics. Materials made easy to digest. The variety from the 3 instructors was nice. Missed opportunity: to combine the best aspects from each. The course notes were either excerpts from R.Peng's books /blogs (good) or automated transcripts (complete with typical AI typos... ""wait"" instead of ""weight""). Some lectures were repetitive from one course to another. Slides with examples were useful, slides with clip-art and comic stips less so. Tries to be something for everyone. Would be better to aim either at former DS analysts aspiring to be managers or seasoned managers trying to better understand DS.",3
98671,An amazing course for those who are not very familiar with statistics and a very refreshing perspective for those who actually knows statistics!,5
98672,somewhat demanding in some of the points but effective,5
98673,A solid course with lots of practical advice.,4
98674,Short session need more handson excercise,4
98675,Dr.Caffo is really well-versed with his field but I feel like concepts should be given more concrete examples so that they seem more interesting. Respect him all the way!,4
98676,"good course, but focus more on inferential analysis than predictive analysis",4
98677,"My name is Jose Antonio from Brazil. I am looking for a new Data Scientist career.Please, take a look at my LinkedIn profile: https://www.linkedin.com/in/joseantonio11I did this course to get new knowledge about Big Data and better understand the technology and your practical applications.The course was excellent and the classes well taught by teachers.Congratulations to Coursera team and Instructors.Regards",5
98678,Excellent experience - I cant wait for the capstone project.,5
98679,"Brian tries to achieve too much in too little time. It addresses important issues and it gives a good overview, including some hidden gems (Machine Learning vs Stats, for example), but it feels mostly too rushed and superficial for my taste/expectations, and it fails to connect to my previous knowledge (and I have a PhD in Maths, although no strong Stats background), hence little added value for me when I cannot relate to what is being discussed.",3
98680,"Is good to have some data science background to enroll in this course, overall still good to learn and get the hint of how real life data scientist life is.",4
98681,"Was expecting soo much more from the entire courses. Not a single practical part, soo much talk and write.Sorry would not share the course with friends, 190€ is too much for what I have just learned.",1
98682,Like this one as well as the others in the series,5
98683,Good Presentation; informative & engaging,5
98684,Quality of this course is better than the rest of the specialization.,4
98685,"Necessities: practical tools and techniques for managing real life issues with data cleanliness, interpretation of results, report writing, version control. All of them complete necessities for real life commercial projects.",5
98686,Too much focus on technicalities - not management based.,2
98687,Good review on how to work and interact with the team during the data analysis pipeline!,5
98688,"Great information. For real newbies like me, might help to review basic concepts a few times (e.g. what does ""p"" mean? I know it was explained, but didn't grasp it the first time, helps if I hear it a few times, etc.) But, hey, you guys have done a fantastic job pulling all this together and teaching it at the 30,000 ft. view level. So great job.",5
98689,"great for existence human and android based life-form simulation internal lifestyle...The course improves life within the simulation 10 fold at least(when combined with the other specialization courses) ...Perfect learning tool for those who have worked professionally in research field sin our simulation and yet now have a touch of ""the turrings"" or you know : CBI...Special thanks to the designers of the course.Top scores for coursera.org &John Hopkins ...",5
98690,"Relevant materials, but lecture delivery is rather dry,",3
98691,Good concepts - apply to anyone new to data science.Lot of good 'read further' links and materials. Learnt a lot.,4
98692,This is really a very nice course for learning data science in solving real life problems.,5
98693,"great approach, thanks. A few typos, but otherwise great.",4
98694,"Again a course with depth in content but the presentation of the course could improve , it seems a bit patchy and pre-reads would help.",4
98695,"Excellent course! The only thing I would say is that many managers from the corporate field simply would find it too ""academic"". But this was a huge plus for me - and I think the course will serve extremely well also to anyone who works in academic research and has to handle some real-life data.",5
98696,"Practical using the data science in real life, a lot of extending learning.",5
98697,Excellent overview course on Data Science,5
98698,Awesome feedback on real life situations where i managed to pass through on my current job.,5
98699,"The course tests are at times partially unrelated to the content of the lessons. In the test of Lesson 7 we are asked if removing jargon from an analysis makes the analysis clearer. This is never mentioned in the course.The question does not have a unique yes/no solution. It depends on the context, in particular on the audience of the analysis and report. If I'm talking to technical people who knows a lot about the topic jargon can be useful, on the other hand if jargon is not documented it can be confusing.How are we supposed to know this?This is just one example, but all the courses of the EDS specialisation had these issues. I don't know if it is a language barrier or what but I feel that I didn't have a chance to study more to get a better score. You either happen to have the same idea of the teacher or you don't, and this is not professional.",1
98700,"Excellent course, material and superior teaching.",5
98701,"wonderful in all ways, I really enjoyed it!",5
98702,Short yet nice. Gave me a lot of insights on what can and can't be done.,5
98703,Marvelous!,5
98704,This was a great final to the Data Science Executive Specialization.,5
98705,"Brian, Jeff, and Roger: Thank you very much for all the data science courses, really great. I generally rate them 5 stars. But for this one, I'm giving 3 stars, not because the content is not good (it is; it provides good practical and experiential information), but rather because the material seems repetitive at times either within the same course or with topics in the other courses. Also, the sequencing and lectures seem sometime a bit disjointed.May I humbly suggest an idea: Integrate the key points of this course relating to real-world examples and the sharing of real-world experiences into one of the other courses.Thank you.Robert Al-Jaar, PhDrobert.aljaar@rassociates.biz",3
98706,"Very interesting course, I recommend!",5
98707,"Too short, too expensive.",3
98708,Pretty useful course,4
98709,Very practical views,4
98710,"Lectures themselves were OK, but presentation needs work. Intro session was very repetitive. Lot of jargon introduced without explanation. Pop-ups w text showed up but disappeared before I was able to finish reading them. Best part of course was actually the text notes at the beginning of each sesssion. A minor nitpick: course description suggests that there are 3 instructors presenting, but I only saw one.",3
98711,"The video quality and content were good. Unfortunately, there were a lot of spelling errors and grammatical mistakes in the written portions.",3
98712,"The course is a good compilation of essential concepts to avoid pitfalls during analysis. Most material is given a short intro only, so a good data science background is needed to appreciate the material presented here.",5
98713,very bad and not organised,1
98714,I really enjoyed the comparison of what is ideal vs. what actually happens when it comes to data science. This was a very practical course and gave insight into what to expect from data science and analysis.,4
98715,Very nice overview of what can go wrong in a data science project and what to pay attention to.,4
98716,"It is a poor course because is not properly designed for internationals. Language is mainly French in slides and subtitle is not that helpful.Instead of spending time outside to read the notes, it was better to prepare helpful slides for students to understand better what you are talking about.",1
98717,It was an enjoyable and quite complete course. I really learned a lot from this. Thank you so much!!!!,5
98718,Very interesting course on water management and policies! I strongly recommend it!,5
98719,Great introductory course. The content covers current topics such as the Water-Energy-Nexus.,4
98720,I enjoyed the course it was very educating.,5
98721,This course was very helpful to me.,5
98722,"This course was great- I certainly enjoyed learning about water resources management and policy. As I have a legal background, I particularly found Professors Sangbana and Mbengue's discourse on the legal aspect of water resources management (Module 5) engaging. In addition, the course presented different case studies as well as various interviews with numerous resource persons that allowed me to have a grasp of the real world applications of the concepts involved.",5
98723,A very interesting course to understand what is happening in the space of Water Management and Policy at International level. A good mix of theoretical frameworks as well as practical case studies.,4
98724,Very interesting and insightful information! Very Nice and positive learning experience! Thank you!,5
98725,Through this course I was given a lot of information on water management policies throughout history. Sometimes the practical applications were difficult to visualize in a real-world context although there were many case studies shown (maybe because being from the U.S. we have a less politically complex system). A strong emphasis was placed on international laws that are relevant today. If I end up working within the water sector in the U.S. I expect that this knowledge will help me put my work into a broader perspective and help me find innovative solutions to problems. The translation of the script from French to English needs more work. Sometimes it took me longer to understand concepts due to poor translation or spelling errors.,4
98726,Highly effective for who are involved in water resources management.,5
98727,"The information presented was interesting, and the instructors were engaging. However, I had major issues with the translation. It was completely literal, and often translated in ways that did not make sense. If I did not have a working knowledge of academic French, I would have been lost. Also, many of the test questions were unclear and did not follow best practices in test taking.",3
98728,"It has a very interesting topic to know about, I only wish they could fix the subtitles to a more organic English",4
98729,Great Course!!!,5
98730,"This was an interesting introduction to water resource management. I found it very useful to learn about the institutional regime, when having to face a multisectoral problem and the methods to address it. I particularly enjoyed the fact that there were numerous case studies discussed such as the Nile basin or the Mekong basin. In order for you to improve the efficacy of this course i would suggest the following measures:a) a synopsis of the main laws and directives regarding the protection and management of water resource in the last course.b) Further analysis on how to deal with certain general problems such as the case when a country upstream pollutes the waters that head to the country downstream, that you mentioned in your last video. I would like to see more examples of management of such a conflictThank you",4
98731,A good course for water professionals.,5
98732,An interesting course. Videos were in French but read the script in English to understand,4
98733,A highly empowering course in terms of Water management,4
98734,Nice way to teaching,5
98735,"Well designed, informative and very useful. Helps in understanding the complexity of water management from multiple perspectives.",5
98736,"This course introduced me to new valuable concepts, that I find useful in my daily work. I liked tha clarity of most of the teachers. The case studies served to understand better the concepts presented. However, I would have liked to learn more about the situation regarding water resource management in South America.",4
98737,"Very informative overview, excellent platform",5
98738,I was referred to this course by Diplofoundation Institute (University of Malta) after completing my thesis there on water management in the West Bank. I would like to thank to faculty of the University of Geneva (WaterHub) for providing me with high-level and beautifully structured information on European as well as global water management. Very inspirational.,5
